PDB	pbindaff	CC	NC	OC	SC	CN	NN	ON	SN	CO	NO	OO	SO	CS	NS	OS	SS	CP	NP	OP	SP	CF	NF	OF	SF	CCl	NCl	OCl	SCl	CBr	NBr	OBr	SBr	CI	NI	OI	SI	G11	G21	RP1	HP1	HB1	flexibility	Hydrophobic	Vdw	HBond	Ent
1tok	2.4700	832.0000	254.0000	238.0000	4.0000	0.0000	0.0000	0.0000	0.0000	822.0000	247.0000	236.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	42.8631	495.1980	3.0328	6.4754	5.8633	0.3333	-0.5648 	-0.5951 	-0.0315 	0.0000
1trd	5.4000	409.0000	116.0000	122.0000	2.0000	220.0000	62.0000	64.0000	1.0000	1147.0000	328.0000	344.0000	5.0000	0.0000	0.0000	0.0000	0.0000	179.0000	51.0000	54.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	55.6018	635.8404	5.0081	0.0000	5.9322	0.2222	-0.7931 	-0.9847 	-0.0044 	0.2100
1tsy	4.9600	1698.0000	489.0000	421.0000	9.0000	409.0000	105.0000	89.0000	2.0000	1436.0000	423.0000	394.0000	10.0000	0.0000	0.0000	0.0000	0.0000	165.0000	51.0000	49.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	88.3680	1099.3141	6.1037	0.6011	9.4096	0.1818	-1.2877 	-2.0136 	-0.0170 	0.2520
1ttm	7.3500	2364.0000	627.0000	568.0000	14.0000	242.0000	70.0000	64.0000	1.0000	1064.0000	294.0000	260.0000	5.0000	237.0000	68.0000	59.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	54.6665	951.4778	4.5315	34.7302	1.6894	0.2857	-0.7884 	-1.5530 	0.0000 	0.1680
1tyr	7.0000	2041.0000	526.0000	678.0000	12.0000	0.0000	0.0000	0.0000	0.0000	167.0000	48.0000	55.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	37.3411	661.0883	7.8764	50.2131	0.0000	0.0800	-1.1312 	-0.7758 	-0.0001 	0.2940
1u1b	7.8000	2414.0000	726.0000	657.0000	62.0000	868.0000	253.0000	244.0000	26.0000	2088.0000	683.0000	596.0000	38.0000	0.0000	0.0000	0.0000	0.0000	386.0000	142.0000	118.0000	7.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	106.4754	1921.2786	4.3310	4.3479	5.4742	0.0625	-0.8749 	-3.1679 	-0.0093 	0.2940
1u2y	1.7400	1048.0000	292.0000	291.0000	4.0000	359.0000	109.0000	102.0000	0.0000	910.0000	250.0000	239.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	27.9634	679.5354	0.6086	0.0000	1.6158	0.2000	0.4447 	-0.9208 	0.0000 	0.0840
1u33	4.6000	3208.0000	935.0000	869.0000	19.0000	417.0000	119.0000	113.0000	2.0000	2554.0000	716.0000	694.0000	12.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	116.9431	1844.8450	10.1050	0.0000	9.0650	0.0667	-1.4301 	-2.7298 	0.0000 	0.2940
1utp	1.4400	1458.0000	420.0000	519.0000	45.0000	200.0000	56.0000	62.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	38.0891	613.9421	1.8058	8.4539	1.6818	0.1818	-0.5523 	-1.0674 	-0.0003 	0.1680
1uwt	5.9700	1445.0000	387.0000	380.0000	4.0000	460.0000	122.0000	118.0000	1.0000	1185.0000	303.0000	317.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	91.8611	922.0425	6.7980	0.0000	8.0786	0.2000	-1.1433 	-1.6567 	0.0000 	0.0840
1v16	3.8700	2392.0000	642.0000	745.0000	23.0000	823.0000	219.0000	248.0000	8.0000	1347.0000	402.0000	445.0000	17.0000	178.0000	53.0000	58.0000	2.0000	385.0000	113.0000	133.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	145.2790	1556.1515	7.2492	26.7324	8.9795	0.1000	-1.2819 	-2.7623 	-0.0183 	0.2940
1v2o	4.7300	2230.0000	620.0000	764.0000	58.0000	577.0000	167.0000	198.0000	15.0000	407.0000	122.0000	155.0000	12.0000	61.0000	16.0000	22.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	78.5809	1013.3185	4.1785	5.2388	6.1466	0.0800	-0.7844 	-2.0641 	-0.0078 	0.2940
1v48	7.8000	1817.0000	469.0000	520.0000	29.0000	953.0000	240.0000	261.0000	18.0000	747.0000	183.0000	204.0000	14.0000	0.0000	0.0000	0.0000	0.0000	188.0000	48.0000	49.0000	4.0000	364.0000	95.0000	100.0000	6.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	102.1494	1296.3660	4.5750	6.6127	5.9721	0.1333	-1.6332 	-2.5712 	-0.0106 	0.2520
1vfn	5.6000	1054.0000	280.0000	305.0000	13.0000	836.0000	223.0000	247.0000	13.0000	202.0000	53.0000	58.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	58.2565	626.7993	2.8005	0.0000	2.8470	1.0000	-0.7902 	-1.1575 	-0.0007 	0.0000
1vzq	7.4400	4007.0000	1050.0000	1223.0000	88.0000	697.0000	189.0000	231.0000	19.0000	782.0000	201.0000	228.0000	14.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	125.1572	1784.4268	4.5863	30.8097	5.2386	0.1667	-1.2328 	-3.1153 	-0.0125 	0.1260
1x1z	11.0600	2031.0000	557.0000	556.0000	14.0000	451.0000	127.0000	132.0000	2.0000	2066.0000	556.0000	551.0000	16.0000	0.0000	0.0000	0.0000	0.0000	177.0000	46.0000	48.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	92.0727	1491.2789	8.3185	5.6251	12.6473	0.1667	-0.8933 	-2.1800 	-0.0090 	0.2520
1xd1	7.9200	5638.0000	1626.0000	1581.0000	21.0000	188.0000	58.0000	52.0000	1.0000	4033.0000	1143.0000	1132.0000	13.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	146.7948	2773.4456	10.5382	4.6945	13.7990	0.0385	-2.1073 	-4.0960 	0.0000 	0.2940
1xgj	6.0000	1685.0000	562.0000	597.0000	0.0000	163.0000	52.0000	63.0000	0.0000	1063.0000	325.0000	369.0000	0.0000	311.0000	99.0000	105.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	77.0444	1002.2150	6.0981	5.4661	6.4169	0.1538	-1.0672 	-1.5410 	-0.0046 	0.1260
1y1m	1.8200	1356.0000	314.0000	328.0000	14.0000	225.0000	57.0000	52.0000	3.0000	453.0000	106.0000	109.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	60.6476	580.4756	3.7681	23.9619	6.2821	0.4000	-0.9164 	-0.9042 	-0.0201 	0.0420
1y6q	11.7000	2784.0000	740.0000	834.0000	26.0000	1089.0000	289.0000	317.0000	10.0000	205.0000	53.0000	63.0000	2.0000	185.0000	51.0000	55.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	110.0850	1365.5094	2.8145	7.5132	4.4275	0.1538	-2.2092 	-2.6803 	-0.0184 	0.2100
1ydt	7.3200	3966.0000	985.0000	1177.0000	49.0000	631.0000	161.0000	177.0000	4.0000	415.0000	114.0000	124.0000	6.0000	214.0000	58.0000	65.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	185.0000	50.0000	52.0000	4.0000	0.0000	0.0000	0.0000	0.0000	112.0307	1631.2362	3.4413	43.4312	2.0734	0.1111	-1.9805 	-2.7762 	-0.0034 	0.2940
1zc9	3.2200	1421.0000	452.0000	500.0000	16.0000	352.0000	107.0000	123.0000	4.0000	756.0000	225.0000	267.0000	9.0000	0.0000	0.0000	0.0000	0.0000	144.0000	44.0000	52.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	65.9344	940.5838	5.6191	6.3320	2.3233	0.1538	-0.8031 	-0.9149 	-0.0001 	0.2520
1zoe	7.4000	1726.0000	460.0000	474.0000	15.0000	588.0000	155.0000	146.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	764.0000	196.0000	204.0000	8.0000	0.0000	0.0000	0.0000	0.0000	55.9399	974.2437	1.4591	31.1351	0.0000	0.3333	-1.2680 	-1.5151 	0.0000 	0.0000
1zs0	6.1500	3083.0000	774.0000	829.0000	16.0000	145.0000	38.0000	39.0000	1.0000	1003.0000	261.0000	269.0000	5.0000	150.0000	39.0000	41.0000	1.0000	163.0000	44.0000	44.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	115.7119	1545.7990	5.2687	45.5809	2.0679	0.1053	-1.5124 	-3.1356 	0.0000 	0.2940
1zvx	9.2200	3079.0000	762.0000	803.0000	16.0000	165.0000	45.0000	46.0000	1.0000	995.0000	272.0000	271.0000	6.0000	162.0000	44.0000	44.0000	1.0000	161.0000	46.0000	43.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	117.1461	1549.2328	5.5548	42.2481	3.4480	0.1053	-1.8150 	-3.2002 	0.0000 	0.2940
2aou	7.7300	4008.0000	877.0000	1099.0000	60.0000	597.0000	126.0000	165.0000	8.0000	245.0000	48.0000	65.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	147.0000	36.0000	43.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	115.7944	1420.0087	3.9526	83.5901	0.3996	0.1176	-1.8246 	-2.5717 	0.0000 	0.2520
2aov	7.0400	2368.0000	467.0000	618.0000	33.0000	810.0000	167.0000	204.0000	18.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	406.0000	82.0000	109.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	50.7126	1032.0348	2.0911	49.1036	2.0000	0.2857	-0.9349 	-1.5470 	-0.0055 	0.0420
2ayr	9.2900	5815.0000	1360.0000	1368.0000	194.0000	161.0000	38.0000	39.0000	5.0000	922.0000	214.0000	223.0000	30.0000	169.0000	37.0000	42.0000	8.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	114.1776	2073.2620	4.5400	93.6246	2.5172	0.1000	-3.4534 	-3.7816 	0.0000 	0.2940
2azr	3.6400	1531.0000	521.0000	473.0000	18.0000	120.0000	47.0000	40.0000	2.0000	873.0000	274.0000	251.0000	12.0000	128.0000	48.0000	49.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	76.4607	974.0309	3.3508	19.7003	4.2190	0.2000	-1.1070 	-1.9381 	0.0000 	0.2100
2b1v	5.7400	3729.0000	839.0000	833.0000	117.0000	0.0000	0.0000	0.0000	0.0000	679.0000	154.0000	154.0000	18.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	49.0207	1221.7048	2.3013	51.5363	2.0000	0.2222	-2.5309 	-1.7950 	0.0000 	0.0840
2b7d	8.7000	3481.0000	1018.0000	1186.0000	103.0000	923.0000	265.0000	293.0000	21.0000	690.0000	210.0000	251.0000	24.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	127.7907	1599.3370	6.3275	17.8797	9.1937	0.0870	-1.7376 	-3.1218 	-0.0092 	0.2940
2baj	8.4000	4049.0000	1075.0000	1050.0000	26.0000	813.0000	213.0000	205.0000	4.0000	197.0000	57.0000	55.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	445.0000	93.0000	108.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	107.1153	1606.8024	2.6885	71.0156	2.9617	0.1538	-3.2360 	-3.1295 	0.0000 	0.1260
2bak	7.4300	5337.0000	1358.0000	1442.0000	52.0000	1197.0000	308.0000	327.0000	12.0000	644.0000	177.0000	194.0000	7.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	131.0420	2155.1658	3.5752	52.0197	3.1150	0.0833	-3.5251 	-3.6041 	0.0000 	0.2940
2bok	6.5500	3347.0000	925.0000	1056.0000	90.0000	793.0000	225.0000	256.0000	21.0000	283.0000	74.0000	82.0000	9.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	109.8059	1490.2152	3.1207	15.6653	3.8734	0.1111	-1.5326 	-2.7933 	-0.0174 	0.2100
2brb	4.8600	3145.0000	809.0000	1039.0000	20.0000	582.0000	144.0000	182.0000	3.0000	374.0000	93.0000	112.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	75.4718	1278.4565	1.4254	45.0373	0.5021	0.1538	-1.8586 	-2.0393 	-0.0006 	0.2100
2brm	5.8900	3157.0000	837.0000	1026.0000	20.0000	760.0000	189.0000	232.0000	4.0000	215.0000	52.0000	56.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	64.8289	1283.8971	1.6340	34.3274	1.0780	0.1538	-1.7170 	-1.8683 	-0.0003 	0.2100
2bz6	7.0900	2967.0000	883.0000	1050.0000	97.0000	541.0000	160.0000	178.0000	13.0000	614.0000	189.0000	222.0000	19.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	110.0000	37.0000	38.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	121.8989	1479.1090	3.8597	15.3112	4.6834	0.0909	-1.9827 	-2.8722 	-0.0135 	0.2940
2bzz	6.4300	2338.0000	774.0000	637.0000	58.0000	1089.0000	359.0000	304.0000	30.0000	2681.0000	844.0000	670.0000	55.0000	0.0000	0.0000	0.0000	0.0000	610.0000	190.0000	155.0000	11.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	118.0591	2068.9155	5.1533	0.0000	5.2934	0.0500	-0.3961 	-3.2626 	-0.0009 	0.2940
2c02	4.0400	1212.0000	396.0000	320.0000	33.0000	617.0000	207.0000	170.0000	19.0000	1426.0000	420.0000	340.0000	30.0000	0.0000	0.0000	0.0000	0.0000	310.0000	95.0000	73.0000	7.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	63.0449	1166.7455	3.1966	0.0000	3.8777	0.1250	-0.2743 	-1.8139 	-0.0013 	0.2940
2ceq	7.2800	1895.0000	504.0000	502.0000	7.0000	459.0000	122.0000	117.0000	1.0000	963.0000	253.0000	252.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	95.1039	991.6351	8.6551	0.0000	8.3620	0.2500	-1.2311 	-1.5547 	0.0000 	0.0420
2cer	9.2200	3452.0000	889.0000	954.0000	9.0000	457.0000	124.0000	119.0000	1.0000	975.0000	256.0000	255.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	107.1996	1433.7351	7.7178	13.9031	8.9016	0.1429	-1.4000 	-2.2503 	0.0000 	0.1680
2cet	8.0200	3580.0000	926.0000	909.0000	16.0000	457.0000	123.0000	116.0000	2.0000	951.0000	253.0000	250.0000	6.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	113.1482	1389.9321	7.9826	21.8948	9.0928	0.1429	-1.5371 	-2.1891 	0.0000 	0.1680
2cgr	7.2800	3387.0000	921.0000	973.0000	12.0000	726.0000	187.0000	203.0000	6.0000	241.0000	68.0000	69.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	127.5817	1338.6124	3.0186	45.4257	3.7426	0.1429	-1.9375 	-2.7856 	-0.0106 	0.2940
2ctc	3.8900	2004.0000	573.0000	615.0000	0.0000	0.0000	0.0000	0.0000	0.0000	604.0000	182.0000	193.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	50.0982	845.1390	3.9194	28.4499	5.1133	0.2222	-1.7018 	-1.1711 	-0.0232 	0.1260
2d0k	5.0200	2954.0000	725.0000	695.0000	0.0000	1345.0000	297.0000	296.0000	0.0000	718.0000	182.0000	165.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	87.0832	1325.1049	2.8601	24.2419	4.2074	0.0952	-1.1553 	-1.9850 	-0.0276 	0.2940
2d1o	7.7000	3951.0000	987.0000	1026.0000	21.0000	823.0000	209.0000	220.0000	5.0000	533.0000	135.0000	137.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	103.6950	1735.5889	6.2348	51.1741	8.1979	0.0500	-2.0217 	-2.7752 	-0.0015 	0.2940
2d3u	6.9200	3137.0000	878.0000	745.0000	31.0000	277.0000	81.0000	64.0000	3.0000	539.0000	161.0000	130.0000	4.0000	287.0000	87.0000	76.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	82.3279	1231.8058	2.9847	70.5567	2.7874	0.1538	-1.8282 	-2.3961 	0.0000 	0.1680
2d3z	6.6400	2955.0000	832.0000	709.0000	30.0000	121.0000	37.0000	31.0000	1.0000	500.0000	152.0000	128.0000	4.0000	271.0000	80.0000	71.0000	2.0000	0.0000	0.0000	0.0000	0.0000	162.0000	47.0000	34.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	76.0484	1157.3042	3.0780	70.1394	3.6193	0.1538	-2.2759 	-2.2586 	0.0000 	0.1260
2drc	9.8900	3191.0000	827.0000	806.0000	31.0000	1542.0000	369.0000	372.0000	18.0000	549.0000	161.0000	139.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	93.8767	1431.9352	4.7172	36.1199	6.2743	0.0909	-1.6928 	-1.9680 	-0.0274 	0.2940
2er9	7.4000	6462.0000	1517.0000	2404.0000	9.0000	1427.0000	333.0000	535.0000	0.0000	1284.0000	283.0000	476.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	155.8477	2661.5762	7.8062	63.1110	7.9489	0.0333	-1.7660 	-4.4365 	-0.0071 	0.2940
2f01	13.0000	2054.0000	539.0000	591.0000	0.0000	438.0000	106.0000	120.0000	0.0000	542.0000	139.0000	158.0000	0.0000	232.0000	56.0000	69.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	90.6944	1172.0375	3.6386	31.8881	6.2904	0.1667	-2.3343 	-2.5008 	0.0000 	0.2100
2f80	8.1800	4906.0000	1388.0000	1436.0000	6.0000	572.0000	169.0000	167.0000	1.0000	1316.0000	366.0000	379.0000	0.0000	190.0000	52.0000	61.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	123.8294	2058.9888	6.9810	51.9991	6.4999	0.0667	-2.9374 	-3.5413 	-0.0001 	0.2940
2fai	6.2400	3905.0000	888.0000	862.0000	118.0000	0.0000	0.0000	0.0000	0.0000	669.0000	157.0000	148.0000	19.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	50.2928	1252.5173	1.9533	46.3227	2.0220	0.2000	-2.2957 	-1.9111 	0.0000 	0.0840
2fdp	7.5900	5676.0000	1507.0000	1731.0000	9.0000	727.0000	189.0000	229.0000	2.0000	490.0000	133.0000	154.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	170.0000	42.0000	49.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	143.8239	2161.3074	6.6626	80.5472	9.2254	0.0588	-2.3264 	-4.0144 	-0.0029 	0.2940
2flb	5.7400	2660.0000	772.0000	912.0000	68.0000	958.0000	306.0000	340.0000	25.0000	164.0000	52.0000	56.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	102.7404	1257.4883	6.1799	7.0339	5.6661	0.2000	-1.3234 	-1.8395 	-0.0055 	0.0420
